tick,vehicle,x,y,speed,motion,reason
1499,V01,6.802,-2.099,1.000,DRIVING,UNKNOWN
1499,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1499,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1501,V01,6.896,-2.169,0.980,DRIVING,UNKNOWN
1501,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1501,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1503,V01,6.974,-2.228,0.980,DRIVING,UNKNOWN
1503,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1503,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1505,V01,7.049,-2.285,0.935,DRIVING,UNKNOWN
1505,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1505,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1507,V01,7.143,-2.356,0.988,DRIVING,UNKNOWN
1507,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1507,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1509,V01,7.238,-2.427,0.987,DRIVING,UNKNOWN
1509,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1509,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1511,V01,7.318,-2.487,1.000,DRIVING,UNKNOWN
1511,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1511,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1513,V01,7.398,-2.547,1.000,DRIVING,UNKNOWN
1513,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1513,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1515,V01,7.494,-2.619,1.000,DRIVING,UNKNOWN
1515,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1515,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1517,V01,7.494,-2.619,1.000,DRIVING,UNKNOWN
1517,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1517,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1519,V01,7.590,-2.691,1.001,DRIVING,UNKNOWN
1519,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1519,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1521,V01,7.669,-2.751,1.000,DRIVING,UNKNOWN
1521,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1521,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1523,V01,7.748,-2.810,0.980,DRIVING,UNKNOWN
1523,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1523,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1525,V01,7.842,-2.881,0.980,DRIVING,UNKNOWN
1525,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1525,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1527,V01,7.924,-2.943,0.856,DRIVING,UNKNOWN
1527,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1527,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1529,V01,7.978,-2.983,0.674,DRIVING,UNKNOWN
1529,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1529,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1531,V01,8.021,-3.016,0.454,DRIVING,UNKNOWN
1531,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1531,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1533,V01,8.040,-3.030,0.234,DRIVING,UNKNOWN
1533,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1533,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1535,V01,8.044,-3.033,0.038,DRIVING,UNKNOWN
1535,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1535,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1537,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1537,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1537,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1539,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1539,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1539,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1541,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1541,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1541,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1543,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1543,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1543,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1545,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1545,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1545,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1547,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1547,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1547,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1549,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1549,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1549,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1551,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1551,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1551,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1553,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1553,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1553,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1555,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1555,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1555,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1557,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1557,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1557,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1559,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1559,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1559,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1561,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1561,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1561,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1563,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1563,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1563,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1565,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1565,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1565,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1567,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1567,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1567,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1569,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1569,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1569,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1571,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1571,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1571,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1573,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1573,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1573,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1575,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1575,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1575,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1577,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1577,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1577,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1579,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1579,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1579,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1581,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1581,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1581,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1583,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1583,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1583,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1585,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1585,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1585,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1587,V01,8.044,-3.033,0.000,WAITING_RESOURCE,UNKNOWN
1587,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1587,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
