tick,vehicle,x,y,speed,motion,reason
1322,V01,6.152,-1.604,0.997,DRIVING,UNKNOWN
1322,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1322,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1324,V01,6.230,-1.664,0.984,DRIVING,UNKNOWN
1324,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1324,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1326,V01,6.326,-1.736,1.000,DRIVING,UNKNOWN
1326,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1326,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1328,V01,6.422,-1.808,1.000,DRIVING,UNKNOWN
1328,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1328,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1330,V01,6.501,-1.869,1.000,DRIVING,UNKNOWN
1330,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1330,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1332,V01,6.597,-1.941,1.000,DRIVING,UNKNOWN
1332,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1332,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1334,V01,6.597,-1.941,1.000,DRIVING,UNKNOWN
1334,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1334,V03,-1.676,-2.509,0.000,DRIVING,UNKNOWN
1336,V01,6.693,-2.013,0.979,DRIVING,UNKNOWN
1336,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1336,V03,-1.676,-2.509,0.000,DRIVING,UNKNOWN
1338,V01,6.788,-2.085,1.018,DRIVING,UNKNOWN
1338,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1338,V03,-1.674,-2.507,0.026,DRIVING,UNKNOWN
1340,V01,6.883,-2.157,0.987,DRIVING,UNKNOWN
1340,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1340,V03,-1.672,-2.503,0.040,DRIVING,UNKNOWN
1342,V01,6.963,-2.217,1.000,DRIVING,UNKNOWN
1342,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1342,V03,-1.666,-2.495,0.095,DRIVING,UNKNOWN
1344,V01,7.043,-2.277,1.000,DRIVING,UNKNOWN
1344,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1344,V03,-1.658,-2.483,0.145,DRIVING,UNKNOWN
1346,V01,7.122,-2.337,0.999,DRIVING,UNKNOWN
1346,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1346,V03,-1.648,-2.467,0.195,DRIVING,UNKNOWN
1348,V01,7.218,-2.410,1.000,DRIVING,UNKNOWN
1348,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1348,V03,-1.631,-2.442,0.250,REPLANNING,SENSOR_DATA_STALE
1350,V01,7.314,-2.482,1.000,DRIVING,UNKNOWN
1350,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1350,V03,-1.615,-2.417,0.243,DRIVING,UNKNOWN
1352,V01,7.314,-2.482,1.000,DRIVING,UNKNOWN
1352,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1352,V03,-1.615,-2.417,0.243,DRIVING,UNKNOWN
1354,V01,7.410,-2.554,1.000,DRIVING,UNKNOWN
1354,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1354,V03,-1.606,-2.405,0.124,DRIVING,UNKNOWN
1356,V01,7.489,-2.615,1.000,DRIVING,UNKNOWN
1356,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1356,V03,-1.597,-2.390,0.175,DRIVING,UNKNOWN
1358,V01,7.583,-2.685,0.980,DRIVING,UNKNOWN
1358,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1358,V03,-1.584,-2.372,0.184,DRIVING,UNKNOWN
1360,V01,7.662,-2.745,0.984,DRIVING,UNKNOWN
1360,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1360,V03,-1.571,-2.353,0.235,DRIVING,UNKNOWN
1362,V01,7.742,-2.805,1.000,DRIVING,UNKNOWN
1362,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1362,V03,-1.556,-2.329,0.285,DRIVING,UNKNOWN
1364,V01,7.837,-2.877,0.997,DRIVING,UNKNOWN
1364,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1364,V03,-1.533,-2.295,0.340,DRIVING,UNKNOWN
1366,V01,7.918,-2.938,0.840,DRIVING,UNKNOWN
1366,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1366,V03,-1.506,-2.255,0.400,DRIVING,UNKNOWN
1368,V01,7.967,-2.975,0.620,DRIVING,UNKNOWN
1368,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1368,V03,-1.481,-2.217,0.455,DRIVING,UNKNOWN
1370,V01,8.005,-3.004,0.400,DRIVING,UNKNOWN
1370,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1370,V03,-1.447,-2.166,0.510,DRIVING,UNKNOWN
1372,V01,8.020,-3.015,0.180,DRIVING,UNKNOWN
1372,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1372,V03,-1.447,-2.166,0.510,DRIVING,UNKNOWN
1374,V01,8.020,-3.015,0.180,DRIVING,UNKNOWN
1374,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1374,V03,-1.416,-2.119,0.565,DRIVING,UNKNOWN
1376,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1376,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1376,V03,-1.374,-2.057,0.616,DRIVING,UNKNOWN
1378,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1378,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1378,V03,-1.329,-1.990,0.680,DRIVING,UNKNOWN
1380,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1380,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1380,V03,-1.283,-1.921,0.690,DRIVING,UNKNOWN
1382,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1382,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1382,V03,-1.233,-1.846,0.750,DRIVING,UNKNOWN
1384,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1384,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1384,V03,-1.188,-1.779,0.805,DRIVING,UNKNOWN
1386,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1386,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1386,V03,-1.188,-1.779,0.805,DRIVING,UNKNOWN
1388,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1388,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1388,V03,-1.131,-1.694,0.860,DRIVING,UNKNOWN
1390,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1390,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1390,V03,-1.029,-1.541,0.920,REPLANNING,SENSOR_DATA_STALE
1392,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1392,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1392,V03,-1.029,-1.541,0.920,DRIVING,UNKNOWN
1394,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1394,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1394,V03,-0.983,-1.471,0.840,DRIVING,UNKNOWN
1396,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1396,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1396,V03,-0.934,-1.399,0.724,DRIVING,UNKNOWN
1398,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1398,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1398,V03,-0.883,-1.321,0.777,DRIVING,UNKNOWN
1400,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1400,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1400,V03,-0.839,-1.256,0.785,DRIVING,UNKNOWN
1402,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1402,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1402,V03,-0.783,-1.172,0.840,DRIVING,UNKNOWN
1404,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1404,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1404,V03,-0.723,-1.083,0.900,DRIVING,UNKNOWN
1406,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1406,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1406,V03,-0.670,-1.003,0.955,DRIVING,UNKNOWN
1408,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1408,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1408,V03,-0.670,-1.003,0.955,DRIVING,UNKNOWN
1410,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1410,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1410,V03,-0.604,-0.904,0.997,DRIVING,UNKNOWN
1412,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1412,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1412,V03,-0.537,-0.804,0.997,DRIVING,UNKNOWN
1414,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1414,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1414,V03,-0.485,-0.726,0.939,DRIVING,UNKNOWN
1416,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1416,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1416,V03,-0.422,-0.632,0.944,DRIVING,UNKNOWN
1418,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1418,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1418,V03,-0.356,-0.533,0.993,DRIVING,UNKNOWN
1420,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1420,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1420,V03,-0.289,-0.433,1.000,DRIVING,UNKNOWN
1422,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1422,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1422,V03,-0.234,-0.350,1.000,DRIVING,UNKNOWN
1424,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1424,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1424,V03,-0.178,-0.267,1.000,DRIVING,UNKNOWN
1426,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1426,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1426,V03,-0.115,-0.172,0.947,REPLANNING,SENSOR_DATA_STALE
1428,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1428,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1428,V03,-0.115,-0.172,0.947,DRIVING,UNKNOWN
1430,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1430,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1430,V03,-0.065,-0.098,0.736,DRIVING,UNKNOWN
1432,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1432,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1432,V03,-0.031,-0.046,0.526,DRIVING,UNKNOWN
1434,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1434,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1434,V03,-0.010,-0.014,0.318,DRIVING,UNKNOWN
1436,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1436,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1436,V03,-0.004,-0.006,0.082,DRIVING,UNKNOWN
1438,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1438,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1438,V03,-0.004,-0.006,0.000,REPLANNING,SENSOR_DATA_STALE
1440,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1440,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1440,V03,-0.004,-0.006,0.000,DRIVING,UNKNOWN
1442,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1442,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1442,V03,-0.004,-0.006,0.000,DRIVING,UNKNOWN
1444,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1444,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1444,V03,-0.004,-0.006,0.000,DRIVING,UNKNOWN
1446,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1446,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1446,V03,-0.004,-0.006,0.000,DRIVING,UNKNOWN
1448,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1448,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1448,V03,-0.004,-0.006,0.000,DRIVING,UNKNOWN
1450,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1450,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1450,V03,-0.004,-0.006,0.000,DRIVING,UNKNOWN
1452,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1452,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1452,V03,-0.004,-0.006,0.000,DRIVING,UNKNOWN
1454,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1454,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1454,V03,-0.004,-0.006,0.000,DRIVING,UNKNOWN
1456,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1456,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1456,V03,-0.004,-0.006,0.000,REPLANNING,SENSOR_DATA_STALE
1458,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1458,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1458,V03,-0.004,-0.006,0.000,DRIVING,UNKNOWN
1460,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1460,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1460,V03,-0.004,-0.006,0.000,DRIVING,UNKNOWN
1462,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1462,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1462,V03,-0.001,-0.006,0.026,DRIVING,UNKNOWN
1464,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1464,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1464,V03,0.004,-0.005,0.040,DRIVING,UNKNOWN
1466,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1466,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1466,V03,0.016,-0.005,0.100,DRIVING,UNKNOWN
1468,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1468,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1468,V03,0.016,-0.005,0.100,DRIVING,UNKNOWN
1470,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1470,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1470,V03,0.035,-0.004,0.160,DRIVING,UNKNOWN
1472,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1472,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1472,V03,0.061,-0.003,0.216,DRIVING,UNKNOWN
1474,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1474,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1474,V03,0.082,-0.002,0.180,DRIVING,UNKNOWN
1476,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1476,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1476,V03,0.101,-0.002,0.185,DRIVING,UNKNOWN
1478,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1478,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1478,V03,0.124,-0.002,0.235,DRIVING,UNKNOWN
1480,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1480,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1480,V03,0.159,-0.001,0.290,DRIVING,UNKNOWN
1482,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1482,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1482,V03,0.194,-0.001,0.345,DRIVING,UNKNOWN
1484,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1484,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1484,V03,0.233,-0.001,0.395,DRIVING,UNKNOWN
1486,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1486,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1486,V03,0.287,-0.001,0.450,DRIVING,UNKNOWN
1488,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1488,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1488,V03,0.338,-0.001,0.505,DRIVING,UNKNOWN
1490,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1490,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1490,V03,0.405,0.000,0.560,DRIVING,UNKNOWN
1492,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1492,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1492,V03,0.405,0.000,0.560,DRIVING,UNKNOWN
1494,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1494,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1494,V03,0.479,0.000,0.620,DRIVING,UNKNOWN
1496,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1496,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1496,V03,0.547,0.000,0.675,DRIVING,UNKNOWN
1498,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1498,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1498,V03,0.629,0.000,0.684,DRIVING,UNKNOWN
1500,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1500,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1500,V03,0.718,0.000,0.740,DRIVING,UNKNOWN
1502,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1502,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1502,V03,0.797,0.000,0.795,DRIVING,UNKNOWN
1504,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1504,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1504,V03,0.899,0.000,0.851,DRIVING,UNKNOWN
1506,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1506,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1506,V03,1.008,0.000,0.911,DRIVING,UNKNOWN
1508,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1508,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1508,V03,1.008,0.000,0.911,DRIVING,UNKNOWN
1510,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1510,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1510,V03,1.125,0.000,0.971,DRIVING,UNKNOWN
1512,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1512,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1512,V03,1.224,0.000,0.995,DRIVING,UNKNOWN
1514,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1514,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1514,V03,1.318,0.000,0.939,DRIVING,UNKNOWN
1516,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1516,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1516,V03,1.432,0.000,0.944,DRIVING,UNKNOWN
1518,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1518,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1518,V03,1.551,0.000,0.993,DRIVING,UNKNOWN
1520,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1520,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1520,V03,1.651,0.000,0.999,DRIVING,UNKNOWN
1522,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1522,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1522,V03,1.771,0.000,1.001,REPLANNING,SENSOR_DATA_STALE
1524,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1524,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1524,V03,1.869,0.000,0.983,REPLANNING,SENSOR_DATA_STALE
1526,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1526,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1526,V03,1.965,0.000,0.801,REPLANNING,SENSOR_DATA_STALE
1528,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1528,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1528,V03,1.965,0.000,0.801,DRIVING,UNKNOWN
1530,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1530,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1530,V03,2.032,0.000,0.560,DRIVING,UNKNOWN
1532,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1532,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1532,V03,2.074,0.000,0.411,DRIVING,UNKNOWN
1534,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1534,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1534,V03,2.124,0.000,0.423,REPLANNING,SENSOR_DATA_STALE
1536,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1536,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1536,V03,2.180,0.000,0.463,REPLANNING,SENSOR_DATA_STALE
1538,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1538,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1538,V03,2.215,0.000,0.290,REPLANNING,SENSOR_DATA_STALE
1540,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1540,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1540,V03,2.222,0.000,0.061,REPLANNING,SENSOR_DATA_STALE
1542,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1542,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1542,V03,2.222,0.000,0.061,DRIVING,UNKNOWN
1544,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1544,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1544,V03,2.222,0.000,0.000,DRIVING,UNKNOWN
1546,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1546,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1546,V03,2.225,0.000,0.021,DRIVING,UNKNOWN
1548,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1548,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1548,V03,2.232,0.000,0.075,DRIVING,UNKNOWN
1550,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1550,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1550,V03,2.242,0.000,0.084,DRIVING,UNKNOWN
1552,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1552,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1552,V03,2.259,0.000,0.140,DRIVING,UNKNOWN
1554,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1554,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1554,V03,2.259,0.000,0.140,DRIVING,UNKNOWN
1556,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1556,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1556,V03,2.283,0.000,0.199,DRIVING,UNKNOWN
1558,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1558,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1558,V03,2.306,0.000,0.194,DRIVING,UNKNOWN
1560,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1560,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1560,V03,2.315,0.000,0.070,DRIVING,UNKNOWN
1562,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1562,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1562,V03,2.318,0.000,0.030,DRIVING,UNKNOWN
1564,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1564,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1564,V03,2.323,0.000,0.040,DRIVING,UNKNOWN
1566,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1566,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1566,V03,2.332,0.000,0.095,DRIVING,UNKNOWN
1568,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1568,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1568,V03,2.347,0.000,0.145,REPLANNING,SENSOR_DATA_STALE
1570,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1570,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1570,V03,2.364,0.000,0.175,REPLANNING,SENSOR_DATA_STALE
1572,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
