tick,vehicle,x,y,speed,motion,reason
1450,V01,-0.499,-0.373,0.956,DRIVING,UNKNOWN
1450,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1450,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1452,V01,-0.404,-0.302,1.018,DRIVING,UNKNOWN
1452,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1452,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1454,V01,-0.325,-0.243,0.983,DRIVING,UNKNOWN
1454,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1454,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1456,V01,-0.229,-0.171,1.000,DRIVING,UNKNOWN
1456,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1456,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1458,V01,-0.149,-0.112,0.996,DRIVING,UNKNOWN
1458,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1458,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1460,V01,-0.069,-0.051,0.840,DRIVING,UNKNOWN
1460,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1460,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1462,V01,-0.019,-0.014,0.612,DRIVING,UNKNOWN
1462,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1462,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1464,V01,0.015,0.011,0.420,DRIVING,UNKNOWN
1464,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1464,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1466,V01,0.032,0.024,0.218,REPLANNING,SENSOR_DATA_STALE
1466,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1466,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1468,V01,0.035,0.026,0.036,REPLANNING,SENSOR_DATA_STALE
1468,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1468,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1470,V01,0.035,0.026,0.000,REPLANNING,SENSOR_DATA_STALE
1470,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1470,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1472,V01,0.035,0.026,0.000,REPLANNING,SENSOR_DATA_STALE
1472,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1472,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1474,V01,0.035,0.026,0.000,DRIVING,UNKNOWN
1474,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1474,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1476,V01,0.035,0.026,0.000,DRIVING,UNKNOWN
1476,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1476,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1478,V01,0.035,0.026,0.000,DRIVING,UNKNOWN
1478,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1478,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1480,V01,0.035,0.026,0.000,DRIVING,UNKNOWN
1480,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1480,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1482,V01,0.035,0.026,0.000,DRIVING,UNKNOWN
1482,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1482,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1484,V01,0.035,0.026,0.000,DRIVING,UNKNOWN
1484,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1484,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1486,V01,0.035,0.026,0.000,DRIVING,UNKNOWN
1486,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1486,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1488,V01,0.035,0.026,0.000,DRIVING,UNKNOWN
1488,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1488,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1490,V01,0.035,0.026,0.000,DRIVING,UNKNOWN
1490,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1490,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1492,V01,0.035,0.026,0.000,DRIVING,UNKNOWN
1492,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1492,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1494,V01,0.038,0.026,0.021,DRIVING,UNKNOWN
1494,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1494,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1496,V01,0.041,0.027,0.030,DRIVING,UNKNOWN
1496,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1496,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1498,V01,0.048,0.027,0.075,DRIVING,UNKNOWN
1498,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1498,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1500,V01,0.058,0.027,0.084,DRIVING,UNKNOWN
1500,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1500,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1502,V01,0.075,0.028,0.139,DRIVING,UNKNOWN
1502,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1502,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1504,V01,0.095,0.028,0.194,DRIVING,UNKNOWN
1504,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1504,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1506,V01,0.095,0.028,0.194,DRIVING,UNKNOWN
1506,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1506,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1508,V01,0.125,0.028,0.253,DRIVING,UNKNOWN
1508,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1508,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1510,V01,0.161,0.028,0.306,DRIVING,UNKNOWN
1510,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1510,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1512,V01,0.194,0.028,0.270,DRIVING,UNKNOWN
1512,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1512,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1514,V01,0.227,0.028,0.280,DRIVING,UNKNOWN
1514,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1514,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1516,V01,0.268,0.028,0.336,DRIVING,UNKNOWN
1516,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1516,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1518,V01,0.316,0.028,0.404,DRIVING,UNKNOWN
1518,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1518,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1520,V01,0.316,0.028,0.404,DRIVING,UNKNOWN
1520,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1520,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1522,V01,0.371,0.028,0.460,DRIVING,UNKNOWN
1522,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1522,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1524,V01,0.432,0.027,0.503,DRIVING,UNKNOWN
1524,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1524,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1526,V01,0.479,0.027,0.470,DRIVING,UNKNOWN
1526,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1526,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1528,V01,0.526,0.027,0.471,DRIVING,UNKNOWN
1528,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1528,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1530,V01,0.590,0.026,0.534,DRIVING,UNKNOWN
1530,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1530,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1532,V01,0.661,0.026,0.588,DRIVING,UNKNOWN
1532,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1532,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1534,V01,0.739,0.025,0.652,DRIVING,UNKNOWN
1534,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1534,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1536,V01,0.739,0.025,0.652,DRIVING,UNKNOWN
1536,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1536,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1538,V01,0.809,0.025,0.705,DRIVING,UNKNOWN
1538,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1538,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1540,V01,0.900,0.024,0.760,DRIVING,UNKNOWN
1540,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1540,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1542,V01,0.991,0.023,0.758,DRIVING,UNKNOWN
1542,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1542,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1544,V01,1.064,0.023,0.716,DRIVING,UNKNOWN
1544,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1544,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1546,V01,1.157,0.022,0.788,DRIVING,UNKNOWN
1546,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1546,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1548,V01,1.258,0.021,0.834,DRIVING,UNKNOWN
1548,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1548,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1550,V01,1.347,0.021,0.892,DRIVING,UNKNOWN
1550,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1550,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1552,V01,1.442,0.020,0.941,DRIVING,UNKNOWN
1552,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1552,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1554,V01,1.561,0.019,1.006,DRIVING,UNKNOWN
1554,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1554,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1556,V01,1.561,0.019,1.006,DRIVING,UNKNOWN
1556,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1556,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1558,V01,1.681,0.018,1.000,DRIVING,UNKNOWN
1558,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1558,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1560,V01,1.799,0.017,0.987,DRIVING,UNKNOWN
1560,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1560,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1562,V01,1.893,0.016,0.940,DRIVING,UNKNOWN
1562,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1562,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1564,V01,1.988,0.016,0.919,DRIVING,UNKNOWN
1564,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1564,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1566,V01,2.107,0.015,1.017,DRIVING,UNKNOWN
1566,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1566,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1568,V01,2.227,0.014,1.000,DRIVING,UNKNOWN
1568,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1568,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1570,V01,2.347,0.013,1.001,REPLANNING,SENSOR_DATA_STALE
1570,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1570,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1572,V01,2.347,0.013,1.001,DRIVING,UNKNOWN
1572,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1572,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1574,V01,2.457,0.012,0.917,DRIVING,UNKNOWN
1574,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1574,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1576,V01,2.549,0.011,0.768,DRIVING,UNKNOWN
1576,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1576,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1578,V01,2.623,0.011,0.723,DRIVING,UNKNOWN
1578,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1578,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1580,V01,2.717,0.010,0.801,DRIVING,UNKNOWN
1580,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1580,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1582,V01,2.802,0.009,0.845,DRIVING,UNKNOWN
1582,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1582,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1584,V01,2.910,0.008,0.888,DRIVING,UNKNOWN
1584,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1584,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1586,V01,3.005,0.008,0.953,DRIVING,UNKNOWN
1586,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1586,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1588,V01,3.125,0.007,1.012,DRIVING,UNKNOWN
1588,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1588,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1590,V01,3.125,0.007,1.012,DRIVING,UNKNOWN
1590,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1590,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1592,V01,3.245,0.006,1.000,DRIVING,UNKNOWN
1592,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1592,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1594,V01,3.345,0.005,1.000,DRIVING,UNKNOWN
1594,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1594,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1596,V01,3.463,0.004,0.984,DRIVING,UNKNOWN
1596,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1596,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1598,V01,3.563,0.003,1.000,DRIVING,UNKNOWN
1598,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1598,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1600,V01,3.683,0.002,1.000,DRIVING,UNKNOWN
1600,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1600,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1602,V01,3.783,0.002,0.996,DRIVING,UNKNOWN
1602,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1602,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1604,V01,3.869,0.001,0.865,DRIVING,UNKNOWN
1604,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1604,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1606,V01,3.948,0.000,0.648,DRIVING,UNKNOWN
1606,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1606,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1608,V01,3.998,0.000,0.424,REPLANNING,SENSOR_DATA_STALE
1608,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1608,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1610,V01,4.018,0.000,0.197,REPLANNING,SENSOR_DATA_STALE
1610,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1610,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1612,V01,4.020,0.000,0.025,REPLANNING,SENSOR_DATA_STALE
1612,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1612,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1614,V01,4.020,0.000,0.025,DRIVING,UNKNOWN
1614,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1614,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1616,V01,4.020,0.000,0.000,DRIVING,UNKNOWN
1616,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1616,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1618,V01,4.020,0.000,0.000,DRIVING,UNKNOWN
1618,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1618,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1620,V01,4.020,0.000,0.000,DRIVING,UNKNOWN
1620,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1620,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1622,V01,4.020,0.000,0.000,DRIVING,UNKNOWN
1622,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1622,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1625,V01,4.020,0.000,0.000,DRIVING,UNKNOWN
1625,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1625,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1626,V01,4.020,0.000,0.000,REPLANNING,SENSOR_DATA_STALE
1626,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1626,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1628,V01,4.020,0.000,0.000,REPLANNING,SENSOR_DATA_STALE
1628,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1628,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1630,V01,4.020,0.000,0.000,REPLANNING,SENSOR_DATA_STALE
1630,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1630,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1632,V01,4.020,0.000,0.000,DRIVING,UNKNOWN
1632,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1632,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1634,V01,4.020,0.000,0.000,DRIVING,UNKNOWN
1634,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1634,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1636,V01,4.020,0.000,0.000,DRIVING,UNKNOWN
1636,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1636,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1638,V01,4.020,0.000,0.000,DRIVING,UNKNOWN
1638,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1638,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1640,V01,4.020,0.000,0.000,DRIVING,UNKNOWN
1640,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1640,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1642,V01,4.022,-0.002,0.025,DRIVING,UNKNOWN
1642,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1642,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1644,V01,4.029,-0.006,0.075,REPLANNING,SENSOR_DATA_STALE
1644,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1644,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1646,V01,4.038,-0.012,0.120,REPLANNING,SENSOR_DATA_STALE
1646,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1646,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1648,V01,4.041,-0.014,0.022,REPLANNING,SENSOR_DATA_STALE
1648,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1648,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1650,V01,4.041,-0.014,0.000,REPLANNING,SENSOR_DATA_STALE
1650,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1650,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1652,V01,4.041,-0.014,0.000,REPLANNING,SENSOR_DATA_STALE
1652,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1652,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1654,V01,4.041,-0.014,0.000,DRIVING,UNKNOWN
1654,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1654,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1656,V01,4.041,-0.014,0.000,REPLANNING,SENSOR_DATA_STALE
1656,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1656,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1658,V01,4.042,-0.015,0.017,DRIVING,UNKNOWN
1658,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1658,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1660,V01,4.042,-0.015,0.000,REPLANNING,SENSOR_DATA_STALE
1660,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1660,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1662,V01,4.044,-0.016,0.017,REPLANNING,SENSOR_DATA_STALE
1662,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1662,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1664,V01,4.044,-0.016,0.000,REPLANNING,SENSOR_DATA_STALE
1664,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1664,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1666,V01,4.044,-0.016,0.000,REPLANNING,SENSOR_DATA_STALE
1666,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1666,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1668,V01,4.044,-0.016,0.000,REPLANNING,SENSOR_DATA_STALE
1668,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1668,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1670,V01,4.044,-0.016,0.000,REPLANNING,SENSOR_DATA_STALE
1670,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1670,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1672,V01,4.044,-0.016,0.000,DRIVING,UNKNOWN
1672,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1672,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1674,V01,4.044,-0.016,0.000,DRIVING,UNKNOWN
1674,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1674,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1676,V01,4.045,-0.017,0.016,DRIVING,UNKNOWN
1676,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1676,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1678,V01,4.047,-0.019,0.020,DRIVING,UNKNOWN
1678,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1678,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1680,V01,4.049,-0.020,0.025,DRIVING,UNKNOWN
1680,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1680,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1682,V01,4.057,-0.026,0.080,REPLANNING,SENSOR_DATA_STALE
1682,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1682,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1684,V01,4.069,-0.035,0.122,REPLANNING,SENSOR_DATA_STALE
1684,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1684,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1686,V01,4.070,-0.035,0.013,REPLANNING,SENSOR_DATA_STALE
1686,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1686,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1688,V01,4.070,-0.035,0.000,REPLANNING,SENSOR_DATA_STALE
1688,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1688,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1690,V01,4.070,-0.035,0.000,REPLANNING,SENSOR_DATA_STALE
1690,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1690,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1692,V01,4.070,-0.035,0.000,DRIVING,UNKNOWN
1692,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1692,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1694,V01,4.070,-0.035,0.000,DRIVING,UNKNOWN
1694,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1694,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1696,V01,4.071,-0.036,0.016,DRIVING,UNKNOWN
1696,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1696,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1698,V01,4.073,-0.038,0.020,DRIVING,UNKNOWN
1698,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1698,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1700,V01,4.075,-0.039,0.021,DRIVING,UNKNOWN
1700,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1700,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1702,V01,4.081,-0.043,0.070,DRIVING,UNKNOWN
1702,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1702,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1704,V01,4.088,-0.049,0.079,DRIVING,UNKNOWN
1704,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1704,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1706,V01,4.088,-0.049,0.079,DRIVING,UNKNOWN
1706,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
